,comment_message,prediction
377,"Of course you see it because you hate Arsenal, I would hate Arsenal if I was a Chelsea fan to, we knock you guys out of every cup",0
378,Arsenal will be knocked out those teams are Strong from Russia and Ukraine,0
379,You have not a clue just a plastic fan will change from Chelsea to man city,0
380,You are a Chelsea fan..but yet you are on a arsenal page..that makes sense \xf0\x9f\x98\x89,0
381,Watch it for tv,0
382,"You're already knocked out...so,please don't put your opinion anywhere!The whole world saw what's the gap between your side and the others. :-)",0
383,Don't joke with teams from Russia,0
384,Knocked out like Chelsea you mean?  Well lets see,0
385,Chelsea fans trolling active pages,0
386,Maybe you forgot Chelsea 0-3 Barcelona.... this is the cause of your comment,0
387,"Chelsea fan, u have alot on your plate. Deal wt messi first.",0
388,"You were dreaming thinking your chelshit could ambush Barcelona,",0
389,You are cluless about ARSENAL... i wish you only knew their strength... c'mon mind chelsea's affair...,0
390,He's got a girl's name! \nHe's got a girl's naaaaaameee!\nEmma Manuela!\nHe's got a girl's name!,0
391,U were beaten 3-0 just 48hours ago.. Sit down and nurse your feelings,0
392,This is not Bacelona tho!,0
393,\xf0\x9f\x98\xb0\xf0\x9f\x98\xb0\xf0\x9f\x98\xb0\xf0\x9f\x98\xb0\xf0\x9f\x98\xb0EMMA???,0
394,Those trash loves to hate arsenal.,0
395,You're a bitter loser whos stalking our arsenal page because your chelsea page is filled with sadness and regret.\n\nYou going to get knocked out of Fa cup.\nYou wont make top4 in the league.\nYou gonna lose hazard to madrid.\nYour coach will be fired end of season.\nYou gonna lose willian aswell.\n\xc2\xa390 morata is still a joke.\nYou relying on ex arsenal player to lead your attack.\nThat is chelseas accomplishments this season.,1
396,Amd what are you doing here in arsenal page?stupid!,1
397,how's Europe Emma \xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
398,How come they were knocked off UCL,0
399,Mr.who's asking for ur opinion? You think arsenal is like conte who already accepted defeat before been defeated??watch us like movie...coyg,0
400,"Peter Jennings you are simply the best,loser is Chelsea name and its fans",0
401,"You been hating and I See why ,but you don't know we,gunners Fi life",1
402,Emma oh Emma.. too bad u are not Watson \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
403,He is still hurting by the barca defeat ...it left him confused .....close your legs coz we know how porous u are,0
404,Hihih\nTony Kent Kyazze Arsenal fans are killini,0
405,Are killing me here eeeh mama,1
406,"Cuz u keep putting nose into other ppl's issue...u think any arsenal fan would support ur opinion? No way,go back to chelshit",0
407,Kristian B\xc3\xb8e Marcus Auestad Lien we out here,0
408,Ohh yas,0
409,Yeet,0
410,was worried we could get atletico..we can beat atletico in the finals.,0
411,"Ah member, o favour team tse swak.",0
412,ro i was a gooner during the times we were the juggernauts of European football.,0
413,"Ai I saw one post that goes something like ""what if arsenal is an elaborate social experiment to see how long a person can support a team before committing suicide"".... Tlogela team eo before o tlhokafala\xf0\x9f\x98\x82",0
414,Good,0
415,How u think for me hard ?,0
416,I dont understand. Say simple,0
417,Daniel Barbulescu \xf0\x9f\x8f\x86\xf0\x9f\x94\x9c,0
418,Chiar e ok\xf0\x9f\x98\x8d,0
419,Easy...,0
420,"Already in semis , waiting for Marseille",0
421,Just like Lyon right? \xf0\x9f\x98\x82,0
422,No no Arsenal is bigger than Lyon,0
423,like if u think Arsenal will win the cup,0
424,So easy..,0
425,You'll dive you way into the semi you cheats,0
426,"Take the penalty away, still would go through",0
427,Hey man! Why not stop crying? Fool,1
428,Wanted Atlan Madrid,0
429,The problem is the first game is at home.,0
430,pfft not Atletico Madrid.,0
431,Good draw. Shite away game.,0
432,Good draw.  I was sure it was going to be Atletico.,0
433,"I kept saying please not athletico, please not athletico lol",0
434,We'll meet them in the final bro,0
435,I had the same feeling\xf0\x9f\x98\x82 hopefully they dont see us in the final \xf0\x9f\x98\x89,0
436,Lol after arsenal drew cska the guy picked up athletico next i was like pheeew.. that was close,0
437,if we want to pick up this trophy we most probably habe to beat them anyway sooner or later,0
438,Lol same feeling here but we will definitely have to face them sooner or later before winning UEL,0
439,That was my fear too.,0
440,"Kids,lets learn how to take our very first dive with your new diving coach Danny Welbeck",0
441,the UEFA want arsenal vs atletico in final,0
442,I take it your a spurs fan \xf0\x9f\x98\x82,0
443,I hope for Atletico. Arsenal merda,0
444,Rufaro Chikovore snore off little boy,2
445,Masbukhin Hidayat I think so too,0
446,i fear athletico so much,0
447,Arsenal is going to win the cup at all cost,0
448,we also thought that Atletico ;),0
449,Just our fate that we were drawn with CSKA.Nothing to do with this week's main news story of course!!\xf0\x9f\x98\x89,0
450,Atletico are nothing to gunners. Win it soon,0
451,Athletico Madrid will not make it to the Semi Final!!!!!! Copy this and remind me later!!! Do not forget!!!,0
452,Easy win. Announce semi finals now!,0
453,Timothy stop! dreaming Atletico Madrid will win UEFA league cup\nWe are better than Arsenal,0
454,We are cruising to the Semi final,0
455,Semi finals here we come,0
456,\xd8\xa7\xd8\xb1\xd8\xb3\xd9\x86\xd8\xa7\xd9\x84 \xd8\xa7\xd9\x84\xd9\x89 \xd9\x86\xd8\xb5\xd9\x81 \xd8\xa7\xd9\x84\xd9\x86\xd9\x87\xd8\xa7\xd8\xa6\xd9\x89,0
457,We could actually win this \xf0\x9f\x91\x80\xf0\x9f\x98\xa9\xf0\x9f\x98\x82 #WengerOut\xf0\x9f\x91\x88\xf0\x9f\x8f\xbf,0
458,RUSSIA,0
459,Oooooooospina!!!,0
460,Avoided Athletico . Winning,0
461,Can Arsenal win the trophy \xf0\x9f\x8f\x86 if they made it to final and face team like Atl. Madrid?,0
462,Yes \xf0\x9f\x91\x8d,0
463,Easy work\xf0\x9f\x91\x8d lets gooo\xf0\x9f\x94\xa5,0
464,Semis here we come,0
465,Yuri revenge \xf0\x9f\xa4\xaa,0
466,good,0
467,I would be much more confident if we played any other side from Europe apart from Madrid.... I don't like playing against eastern European teams :-( Anything can happen there :-),0
468,Just relax,0
469,only thing to worry about is the cold.,0
470,Don't underrate any team,0
471,The cold will be gone by april. Our defense is the thing to worry about..,0
472,It was pretty inevitable given recent events.,0
473,I agree\n\nDe Madrid and Dortmund plays very different\n\nMakes it the mostly dangerous in this tournament,0
474,freee,0
475,I'm so happy because EUROPA want Wenger to lift one of their trophies before retiring. \nThis is bonus to him,0
476,we will move to the next round.,0
477,Go go Gunners,0
478,Csk Moscow. Home fixture first. Let's do this. Boom.,0
479,\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
480,Bayern Munich aren't in it Jason Khouri,0
481,We're through to the semi final... Congratulations my mates..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
482,COYG!,0
483,\xe2\x98\x9d\xe2\x98\x9d\xf0\x9f\x91\x8d\xf0\x9f\x92\xaa,0
484,Hope every game the Referee will be our side.,0
485,Arsenal and athletico Madrid maybe in the finals,0
486,Cska Moscow,0
487,Good luck away fans!! Probably not a worse timing for Englishmen in Russia!,0
488,"Welcome to Moscow. There are some great places to see. Don't worry, it's quite secure city.",0
489,Hope the fans will be safe there \xf0\x9f\x99\x84,0
490,atletico would have been a better match u,0
491,Arsenal win,0
492,CSKA defeated Arsenal's greatest threat in the UEL just yesterday.... Don't dare look down on them the way you did against Nottingham forest,0
493,Lol atheltico madrid are the favourites,0
494,So Lyon is a greater threat than Atletico? Okay,0
495,You're right any thing possible with Wenger's team,0
496,On your view mate!!,0
497,Here comes our expert from Africa. Why support Arsenal when you can support the mighty Orlando Pirates \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
498,We will look down on them as we did against ac milan.. football expert,0
499,They didn't play Dortmund or Atletico,0
500,Morgan I support Arsenal and Orlando Pirates\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
501,Morgan Davenport  rephrase that to eyinmba fc he is a Nigerian not from south africa,0
502,Good man,0
503,Lyon \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 WOW,0
504, Kids lets learn how to take our very first dive with your new diving coach..danny Welbeck,0
505,Loooooooooooooooooooooooooooool,0
506,Morgan Davenport loooooooooooooooooooooooooooool,0
507,"Rufaro Chikovore still salty, I see.",0
508,Rufaro Chikovore dont cry. Why follow arsenals you weirdo,1
509,Lyon better than Dortmund and Atletico ? Looooool,0
510,"Stay salty, mate..",0
511,Lyon? U crazy??,1
512,Lyon is weak! Hahaha,0
513,"Wtf we would've defeated Lyon last season when they were a way better team. \nWe would trash em, so would Atl\xc3\xa9tico.",2
514,"Morgan Davenport , I find your submission disrespectful to Arsenal supporters from Africa. Who told you that our opinions should be disrespected because we come from Africa?",0
515,Arsenals greatest threat?...didnt know u were that dumb footballwise.  What abt Atl. Mdrid?,1
516,We did not look down on Forest. Just did not that Prince John ( Moss) of Nottingham would be the Sherrif for the game.,0
517,David Williams Eram at what point did I say that.,0
518,Listen to the European Expert,0
519,Morgan Davenport How about you support a team with only Englishmen,0
520,David Williams Eram at what point did I say that.,0
521,Orlando pirates  ?,0
522,Morgan Davenport im glad you know Orlando pirates....... \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
523,"Morgan Davenport, you insinuated so.",0
524,"Definitely, Morgan Davenport and his/her likes have forgotten their arsenal fc club history! Do you remember Kanu Nwankwo? He sounds like a Nigerian right? And who says Lyon can't beat arsenal fc if they had met? I will suggest the some British fans learn to respect African experts opinions and views. After all arsenal fc generates additional income from these nations via merchandise, sponsorship deals, TV rights amidst others. Let me also remind that fella who asked him to support Enyimba fc that Orlando pirates were the whipping boys of African champions league football when Enyimba won the CAF Champions league back to back against top teams like ismail fc and Al ahly fc.",0
525,Atlectico Madrid and deigo Simone has always been our threat.,0
526,Like the way we did with Milan.,0
527,"Seun, je ko mo",0
528,O n\xc3\xadl\xc3\xb2 oy\xc3\xa8 gidigidi gan ni. \xe1\xba\xb8 \xe1\xb9\xa3eun j\xc3\xa0re.,0
529,"Hahahahha, perfect",0
530,Troops jinxed us last night saying he dont wanna go russia,0
531,atletico would have been a better match up,0
532,Corey Elliott,0
533,Sweet :),0
534,#COYG,0
535,Hi\xe1\xbb\x83u coyg l\xc3\xa0 chi k m\xc3\xa0 bl kk,0
536,Come on your guns,0
537,Not the worst draw. Quite pleased with that. Should beat them over two legs.,0
538,We will definetely win this quater final. All we need to do is to avoid them scoring an away goal. I prefer ATM than CSKA because Arsenal have a good record against Madrid. Guys how do you see the UCK draws. I predict Arsenal vs Marseille in the final. #COYG,0
539,"At least it's not Atl\xc3\xa9tico Madrid, lets hope that Sporting Lisbon can knock them out *wishful thinking",0
540,cska,0
541,2 Easy,0
542,We can beat atletico if we face them in lyon one game is always better than 2 games,0
543,Lachlan Watkins toughh,0
544,Piece of \xf0\x9f\x8d\xb0,0
545,\xe2\x9d\xa4\xef\xb8\x8f,0
546,Elneny has massively improved,0
547,"Cska Moscow, well done arsenal",0
548,"Thank goodness,till next time Atletico\xf0\x9f\x98\xb0",0
549,Haha uliogopa atletico,0
550,Bana Diego Costa anauma watu,0
551, [[STICKER]],0
552,Nice :),0
553,#COYG# road to #lyon continue\nLetsGoGunners,0
554,Good drow we will beat cska moscow\nCome on you gunners\xe2\x9d\xa4\xe2\x9d\xa4,0
555,Arsenal in Finale,0
556,Arsenal out..,0
557,Walkover,0
558,one leg in semi final,0
559,Alex Lbn dommage que Lyon se soit pas qualifi\xc3\xa9 on aurait pu s'insulter \xf0\x9f\x98\x9c,0
560,On to the semis! \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc #COYG,0
561,"Ospina have to be the goalkeeper in both, premier and Europa league",0
562,Adam Abidi,0
563,I'm over the moon!! No weak sides left in it now,0
564,Keren bang,0
565,Gud,0
566,\xd0\xaf \xd0\xbf\xd0\xbe\xd0\xb9\xd0\xb4\xd1\x83 \xd0\xbd\xd0\xb0 \xd0\xbc\xd0\xb0\xd1\x82\xd1\x87,0
567,Can't wait to see Robbie and the boys in Moscow. Be careful out there boys.,0
568,Who will corbyn support?,0
569,Tank God,0
570,Welbeck will dive us into the Semis,0
571,I like this draw Hala Arsenal,0
572,"from Nairobi Kenya its fair,",0
573,Probably the best we could of had but still no walkover. They put out a good Lyon side. We must defend better than last night,0
574,"Lmao clueless\n\nCSKA, Atletico and Leipzig were the ones to avoid",0
575,Fionn Grant use will put out cska,0
576,"why would CSKA be a team to avoid, they struggled in Europe to exit the champions league and been slow in Europa.   The Lyon result has been their first impressive result.even though Lyon have only had 2 wins in the last 6, one of them against CSKA.",0
577,Only teams I wanted to avoid were atletico lazio and Leipzig,0
578,"Anthony Clyde can understand Lazio and Athletico especially due to their attacking play, Leipzig been struggling to score in the German league and dropped like a stone from 2nd to 6th.",0
579,They put out Napoli tho. Have some real quality players,0
580,"yeah are a jeckyll and hide team beat monaco, lose to besiktas.",0
581,That's the only cup remain for arsenal and they must challenge for it,0
582,we need the cap I think we will get it,0
583,Good draw for Arsenal we're already semi-finalist,0
584,"Not a bad draw,am glad we avoided athletico madrid for now,that gives Lacazzette to be fully fit until we eventually meet tnem in the final.",0
585,Good draw for us \xf0\x9f\x98\x8e\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc,0
586,Michael Crapis how good,0
587,Lucky,0
588,With welbeck playing like Ronaldo v can beat any team,0
589,Not a bad draw but we should not be overconfident. Approach the game as though we are playing Atletico Madrid. We should progress.,0
590,Yes oh,0
591,Welbeck be banned he s cheater,0
592,"Look at his face, he definitely did not dive! Clipped or tripped but not a dive!",0
593,Rufaro Chikovore and every other player that plays to cheat the ref...,0
594,"Rufaro Chikovore haha, you make the same comment in every post.  Trolling much?",0
595,So what if he dived. Many players do it and no one gets a backlash like that,0
596,Confident penalty finish tho,0
597,Rufaro Chikovore 5-1 aggregate homie...dead sea called...it wants its salt back,0
598,Athletico Madrid will not make it to the semifinals. Copy this and remind me later!!!,0
599,We should not underestimate Moscow but I believe that it is an easy draw for us and that we will move on to the next stage.. Lacazette also will be ready soon and I believe we can do it (Y) <3 COYG !!!,0
600,"At least, not the Spanish g.....",0
601,Coyg,0
602,hope to meet ALT at final :(,0
603,No we are looking at the finals not semis we are through already,0
604,that's the same spirit we went for against Nottingham Forest... then what happened... so don't get carried away dude,0
605,Rest in peace Arsenal,0
606,Wee buns,0
607,good,0
608,Not easy,0
609,It's a fair draw for Arsenal fc,0
610,"We all know Russian teams against wenger, i feel he is smiling.....",0
611,All the way to the finals.. ..Sanchez watch on TV \xf0\x9f\x91\xb7\xf0\x9f\x8d\xab\xf0\x9f\xa4\x97,0
612,Sanchez jinx after move to mu been knock out champion league,0
613,Siiva europa league ajugaanissaa ilimanaallak,0
614,Pikkorinnerit ilaat pereriaratsigit Athletico tulliutissavarput uku peeriarlugit,0
615,Easy game. \n\n#WengerIn,0
616,We are in the semifinal already,0
617,All the best Gunners we are together,0
618,We finally got to beat those farmers..,0
619,Tov\xc3\xa1bb jutnak szerintem,0
620,We will hurt Putin wen beat this Moscow,0
621,"20 years, 2 titles... Have a good fun with CSKA cause It Will b\xc3\xa8 your last win",0
622,And also this year.. 0 titleeeees,0
623,"lololol we are facing cska bruh, not milan anymore, you have no rights to make a comment on europe league participants! :D",0
624,No ma su tua madre posso commentare dicendo che \xc3\xa8 stata pi\xc3\xb9 onesta e sincera di welbeck \n #animalichesiete,0
625,Hahahahah Man u supporter its killing u dat we winning and u out of champions league hahahahahah,1
626,Shrek ma Fiona ?? L'hai lasciata in quella merda di palude che chiami Londra?,0
627,Tao Y\xc3\xaau M\xc3\xa0y <3,0
628,Jason Ng good draw?,0
629,Not bad,0
630,No miss take we will,0
631,we will have to kill the game at home with a 3 or 4-0 victory,0
632,Think it's more important not to concede at home,0
633,very true,0
634,ARSENAL is gona win this cup but i fear if wenger will be willing to take a bow,0
635,"A cold, cold away match awaits. Was expecting to play Sporting Lisbon.",0
636,We Are In The Semi-Finals That's What We Gunners Think\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81,0
637,Decent draw for arsenal!,0
638,Ez,0
639,Jannik H\xc3\xb8jland,0
640,Can aubamiyang now play for us,0
641,\xf0\x9f\x92\xaafighting,0
642,Cska Moscow is the toughest side Arsenal could have wished to draw..,0
643,We are in the finals. But with who..\xf0\x9f\x92\xaa go  gonners #UEFAeuropa,0
644,It's a fair one though.,0
645,Thats already Done And Dusted; #Believe Semi-Finals here we come #COYG,0
646,So...England vs Russia? A recent political issue may be a problem for the trip to Russia?,0
647,God thank you\nCome on Guys\nWe go kill them\nCome back Laca,2
648,Richard R. Obiuvevbi welcome us to Moscow my brother,0
649,End of the road for my team Arsenal..their opponents don't blow hot and cold.,0
650,it's fine,0
651,Arsenal already qualify\nBut dey wil defeated wen dey face athletico,0
652,Rip the moscows,0
653,"The Moment I realised arsenal were Playing Europa I told my Rival friends we would win it,just like I predicted Mufc would be nothing without fergie and my next prediction is that when Arsenal wins the Europa you will see a new Arsenal with a stronger Mentality next season, in some ways we were in need of the Europa just to get our confidence back.",0
