,comment_message,prediction
550,Bana Diego Costa anauma watu,0
551,,0
552,Nice :),0
553,#COYG# road to #lyon continue\nLetsGoGunners,0
554,Good drow we will beat cska moscow\nCome on you gunners,0
555,Arsenal in Finale,0
556,Arsenal out..,0
557,Walkover,0
558,one leg in semi final,0
559,Alex Lbn dommage que Lyon se soit pas qualifi on aurait pu s'insulter,0
560,On to the semis!  #COYG,0
561,"Ospina have to be the goalkeeper in both, premier and Europa league",0
562,Adam Abidi,0
563,I am over the moon!! No weak sides left in it now,0
564,Keren bang,1
565,Gud,0
566,,0
567,Can not wait to see Robbie and the boys in Moscow. Be careful out there boys.,0
568,Who will corbyn support?,0
569,Tank God,0
570,Welbeck will dive us into the Semis,0
571,I like this draw Hala Arsenal,0
572,"from Nairobi Kenya its fair,",0
573,Probably the best we could of had but still no walkover. They put out a good Lyon side. We must defend better than last night,0
574,"Lmao clueless\n\nCSKA, Atletico and Leipzig were the ones to avoid",0
575,Fionn Grant use will put out cska,0
576,"why would CSKA be a team to avoid, they struggled in Europe to exit the champions league and been slow in Europa.   The Lyon result has been their first impressive result.even though Lyon have only had  wins in the last , one of them against CSKA.",0
577,Only teams I wanted to avoid were atletico lazio and Leipzig,0
578,"Anthony Clyde can understand Lazio and Athletico especially due to their attacking play, Leipzig been struggling to score in the German league and dropped like a stone from nd to th.",0
579,They put out Napoli tho. Have some real quality players,0
580,"yeah are a jeckyll and hide team beat monaco, lose to besiktas.",0
581,That is the only cup remain for arsenal and they must challenge for it,0
582,we need the cap I think we will get it,0
583,Good draw for Arsenal we are already semi-finalist,0
584,"Not a bad draw,am glad we avoided athletico madrid for now,that gives Lacazzette to be fully fit until we eventually meet tnem in the final.",0
585,Good draw for us,0
586,Michael Crapis how good,0
587,Lucky,0
588,With welbeck playing like Ronaldo v can beat any team,0
589,Not a bad draw but we should not be overconfident. Approach the game as though we are playing Atletico Madrid. We should progress.,0
590,Yes oh,0
591,Welbeck be banned he s cheater,0
592,"Look at his face, he definitely did not dive! Clipped or tripped but not a dive!",0
593,Rufaro Chikovore and every other player that plays to cheat the ref...,0
594,"Rufaro Chikovore haha, you make the same comment in every post.  Trolling much?",0
595,So what if he dived. Many players do it and no one gets a backlash like that,0
596,Confident penalty finish tho,0
597,Rufaro Chikovore - aggregate homie...dead sea called...it wants its salt back,0
598,Athletico Madrid will not make it to the semifinals. Copy this and remind me later!!!,0
599,We should not underestimate Moscow but I believe that it is an easy draw for us and that we will move on to the next stage.. Lacazette also will be ready soon and I believe we can do it (Y) < COYG !!!,0
600,"At least, not the Spanish g.....",0
601,Coyg,0
602,hope to meet ALT at final :(,0
603,No we are looking at the finals not semis we are through already,0
604,that is the same spirit we went for against Nottingham Forest... then what happened... so don not get carried away dude,0
605,Rest in peace Arsenal,0
606,Wee buns,0
607,good,0
608,Not easy,0
609,It is a fair draw for Arsenal fc,0
610,"We all know Russian teams against wenger, i feel he is smiling.....",0
611,All the way to the finals.. ..Sanchez watch on TV,0
612,Sanchez jinx after move to mu been knock out champion league,0
613,Siiva europa league ajugaanissaa ilimanaallak,0
614,Pikkorinnerit ilaat pereriaratsigit Athletico tulliutissavarput uku peeriarlugit,0
615,Easy game. \n\n#WengerIn,0
616,We are in the semifinal already,0
617,All the best Gunners we are together,0
618,We finally got to beat those farmers..,0
619,Tov jutnak szerintem,0
620,We will hurt Putin wen beat this Moscow,2
621,"years,  titles... Have a good fun with CSKA cause It Will b your last win",0
622,And also this year..  titleeeees,0
623,"lololol we are facing cska bruh, not milan anymore, you have no rights to make a comment on europe league participants! :D",0
624,No ma su tua madre posso commentare dicendo che  stata pi onesta e sincera di welbeck \n #animalichesiete,0
625,Hahahahah Man u supporter its killing u dat we winning and u out of champions league hahahahahah,1
626,Shrek ma Fiona ?? L'hai lasciata in quella merda di palude che chiami Londra?,0
627,Tao Y M <,0
628,Jason Ng good draw?,0
629,Not bad,0
630,No miss take we will,0
631,we will have to kill the game at home with a  or - victory,0
632,Think it is more important not to concede at home,0
633,very true,0
634,ARSENAL is gona win this cup but i fear if wenger will be willing to take a bow,0
635,"A cold, cold away match awaits. Was expecting to play Sporting Lisbon.",0
636,We Are In The Semi-Finals That is What We Gunners Think,0
637,Decent draw for arsenal!,0
638,Ez,0
639,Jannik H,0
640,Can aubamiyang now play for us,0
641,,0
642,Cska Moscow is the toughest side Arsenal could have wished to draw..,0
643,We are in the finals. But with who.. go  gonners #UEFAeuropa,0
644,It is a fair one though.,0
645,Thats already Done And Dusted; #Believe Semi-Finals here we come #COYG,0
646,So...England vs Russia? A recent political issue may be a problem for the trip to Russia?,0
647,God thank you\nCome on Guys\nWe go kill them\nCome back Laca,2
648,Richard R. Obiuvevbi welcome us to Moscow my brother,0
649,End of the road for my team Arsenal..their opponents don not blow hot and cold.,0
650,it is fine,0
651,Arsenal already qualify\nBut dey wil defeated wen dey face athletico,1
652,Rip the moscows,0
653,"The Moment I realised arsenal were Playing Europa I told my Rival friends we would win it,just like I predicted Mufc would be nothing without fergie and my next prediction is that when Arsenal wins the Europa you will see a new Arsenal with a stronger Mentality next season, in some ways we were in need of the Europa just to get our confidence back.",0
654,Lets tone down the optimism a notch and try and get over to semis first. just a precaution in case we fumble again.,0
655,meanwhile MUFC have still won more trophies than arsenal even after fergie man utd are miles ahead of arsenal in the league,0
656,"See how high u are Arsenal has won one more, dont talk here if you dont know what u saying.",0
657,"Jeekers tip your brilliant, you should be on tv,wonder could you predict the lotto numbers for me you genius",0
658,--- best four I can give u for now.,0
659,After all this a new manager also . Don not forget that part .,0
660,Can you also predict winning lottery numbers?,0
661,"What about the first leg, at emirates or Russia.?",0
662,Emirates,0
663,"love your optimism, we need more fans like you",0
664,Arsenal have won more trophies than until sincebfeeguson left u idiot,1
665,Then you meet bayern again then come back to reality,0
666,May your hope be manifested to reality in Jesus name,0
667,Deluded,0
668,Yes ooo,0
669,Athletico Madrid will not make it to the semifinals. Copy this and remind me later!!! Do not forget.,0
670,Sphamandla Trafford Dube but they weren not last year eh you pillock.,0
671,Wish Dortmund vs Atl De Madrid,0
672,Ashwath Mayuran semifinals ahhh!! Enjoy....,0
673,Nambikkai nambikkai,0
674,Full draw please,0
675,Home tie is crucial,0
676,The tie in Moscow will be difficult,0
677,Arsenal is through,0
678,CSKA Moscow. Dey should be Victim,0
679,Nice,0
680,"I do not care whom we face,who dives or who scores all I want is my beloved Arsenal lifting a European trophy...#COYG",0
681,It wasn not good in - but our results v Porto got us through at their expense,0
682,If we are not naive and complacent I really believe we have a chance of winning this thing!,0
683,We have drawn the worst team left in the competition with centre backs old enough to be half our player is fathers. I would have bitten someone is hand off for them beforehand.,0
684,No way we should be losing to them but then neither should Dortmund,0
685,Dortmund lost to Salzburg,0
686,"Yea,  Beretvustki brothers, they are too old & sluggish",0
687,Please Alexis... Don not turn off your analog TV.....WATCH MHIKI BOY   Pack the bus  That is your job.. \n\nWe are Arsenal    \n\nWe will smash CSKA and go through is ours,0
688,Still butthurt?,1
689,You need to understand football before you post comments here,0
690,"And TADO, u think u understand anything about football urself really?",0
691,Cristobal Ignacio Rios u sounds pained bro,0
692,Lmao.alexi kept arsenal in the th spot.,0
693,ON! HE LEFT THEM AT TH. HIS BEST SEASON ARSENAL FINISHED TH FOR THE ST TIME IN OVER  YEARS.,0
694,i never understand why there are more manchester united and chelsea fans than other fans on this page. they should be mourning what happened to them this week,0
695,I respect Sanchez olamiteju. He did his best for arsenal and he deserved to leave the team. Be a sportsman.,0
696,Easy win,0
697,I love you  Arsenal,0
698,Troopz won not be happy about travelling to Moscow,0
699,Semis alsready,0
700,arsenal next to the semi no hangover!,0
701,Luckily avoided Atl de Madrid,0
702,Lenart Stare,0
703,Musa ns bo penetrirou,0
704,Go get them boy is. We can do this.,0
705,Cody Royle Nick Edwards,0
706,Told ya...,0
707,"Yeah not too bad,I am happy.",0
708,"Gunners all the way, i  that",0
709,UK government will not let them in so arsenal will get a bye lol,0
710,Yasir Ali Khan do u even know what concern means,0
711,Thank you Abidal,0
712,Zac Crnjac Fred Thorpe Gabs Mateu,0
713,,0
714,So keen for the atmosphere,0
715,Shots gonna go off,0
716,Laters to arsenal away fans ahahaha,0
717,Political mayhem...,0
718,Not been to confident but arsenal are in semi final coyg,0
719,You better win this competition Arsenal... That draw has been fair to us.,0
720,Nathan Marcola,0
721,We will playing in the champions league next season,0
722,When your team is still in Europe,0
723,"They shouldn not be underestimated. They are a difficult nut to crack at home in Moscow, but it could have been a more difficult opponent.",0
724,No game is easy in the competition.We have to face the games like our lives depend on them.Best of luck.,0
725,Common arsenal,0
726,Oleg,0
727,wenger out,0
728,wenger in,0
729,erm hell noo,0
730,On it like a car bonnet. Ooooooosssshhhh. \nCOYG,0
731,playing in those artificial  and icy Russia is not good...i dont expect arsenal to get a walk over but they may win via penalties maybe.,0
732,We should win the tie in the first leg at home or-,0
733,We will be fine. By April the thaw is on in Moscow.,0
734,thats it...the ice and pitch will determine arsenals performance..,0
735,A draw dat needs more work...  Am seeing Arsenal  vs  Ath Madrid for Final,0
736,"Good draw. Let\ is hope Wenger puts away his "" kids "" for good to give ourselves the best chance. That means Iwobi , Holding and chambers mustn\ not set foot at another Europa game . There\ is no room for excess baggage",0
737,"Last time heard Balotelli was there looking for Putin, couldn not find him.",0
738,"Fair draw I will say, we have got a big chance to go through, but we must be on top of our game.",0
739,We can still make it to LYON,0
740,As long as we have Danny Welbeck we have a chance of winning Europa League,0
741,We are champions,0
742,Steven Orchard good draw,0
743,Early trip to Russia Champ...,0
744,Early trip to Russia Champ...,0
745,Great draw.,0
746,Through to the semis,0
747,Ed Paradise,0
748,Cska is nt easy team to beat them too hards to wenger go thru magic again by AW keep move forwards this cup belong to us,0
749,"Please don not underestimate any team anymore please, we can not suffer any lose",0
750,Can not Agree More,0
751,Will they come back alive?,2
752,COYG,0
753,We want the #UEL  #COYG.,0
754,Arsenal Vs atletico Madrid finals,0
755,I am  in Uganda and I bet if you don not defend well in Moscow you will be ejected out.,0
756,good buti wouldnt go over there,0
757,! Would have preferred to play the st leg away hey but still we should get through to the semis,0
758,Grant Wills,0
759,auto semifinal,0
760,first leg away or home?,0
761,We can beat moscow,0
762,Hopefully Ivan Drago will still be out with a fist injury... We can do this... #Gooner #ComeOnArsenal,0
763,"We can not underrate any club,but we would get to semi final",0
764,We want to beat them home and away again,0
765,"That is exactly who I thought we would get. Might be some fan tensions, but otherwise I think it will be easier than Milan.",0
766,England - Russia fighting new scene,0
767,I wont be surprised to hear arsenal are out,0
768,I hope the Arsenal can into last  and won the title. Fight!,0
