,comment_id,comment_message_x,comment_message_y,predictions
224,10155838248432713_10155842756442713,"b'Hi there, any chance that an admin of this page could pm me please. I would like if the club would  send condolances to the family of a lifelong genuine supporter of the club that passed away yesterday 16th of March. He was only 53.'",chance admin club send condolances family lifelong genuine supporter club passed away yesterday march,0
225,10155838248432713_10155843394087713,b'Why is there no Arsenal game on Sunday? \xf0\x9f\x98\xac',arsenal game sunday,0
226,10155838248432713_10155843528632713,b'I saw tonight at 5 in the Morning Sir Aubameyang Pierre Clubbing at Old Fashion Club in Milan \xe2\x98\xba\xe2\x98\xba\xe2\x98\xba\xe2\x98\xba\xe2\x98\xba',saw tonight morning sir aubameyang pierre clubbing old fashion club milan,0
227,10155838248432713_10155843670477713,b'#wingerout',#wingerout,0
228,10155838248432713_10155843751557713,b'When is Arsenals next match',arsenal match,0
229,10155838248432713_10155843805007713,b'Jack Wilshere new contract !..',jack wilshere new contract,0
230,10155838248432713_10155843826942713,b'I  think wenger  is  zombie',think wenger zombie,0
231,10155838248432713_10155843837142713,b'Kieran Grealish',kieran grealish,0
232,10155838248432713_10155843939032713,b'Cheers Tony all the best to you mate',cheer tony best mate,0
233,10155838248432713_10155843944292713,b'Can any of you remember the 70/71double side half of Ireland played',remember /double half ireland played,0
234,10155838248432713_10155843947377713,b'Oh our tottingham fans get here sometimes go and eat your corned beef',tottingham fan eat corned beef,1
235,10155838248432713_10155844000847713,b'#wengerout',#wengerout,0
236,10155838248432713_10155844010182713,"b""I don't win  the #PLtrophy for 14 years call me Arsenal. Fool and unserious Gunner!!!!!!!""",don win #pltrophy year arsenal fool unserious gunner,1
237,10155838248432713_10155844010897713,"b""I don't win  the #PLtrophy for 14 years call me Arsenal.""",don win #pltrophy year arsenal,0
238,10155838248432713_10155844011047713,"b""I don't win  the #PLtrophy for 14 years call me Arsenal. Fool and unserious Arsenal.......""",don win #pltrophy year arsenal fool unserious arsenal,1
239,10155838248432713_10155844028942713,"b'#VARANE, #OBLAK, #HARRYKANE, #JAMESRODRIGUEZ, #RUGANI ARE PART OF THE BEST FOR #PLTROPHY, #UCLTROPHY, BUT THE BLIND, VERY TOO STINGY ARSENAL FAILED TO GET THEM..........'",#varane #oblak #harrykane #jamesrodriguez #rugani best #pltrophy #ucltrophy blind stingy arsenal failed,0
240,10155838248432713_10155844029027713,"b'#VARANE, #OBLAK, #HARRYKANE, #JAMESRODRIGUEZ, #RUGANI ARE THE BEST FOR #PLTROPHY, #UCLTROPHY, BUT THE BLIND, VERY TOO STINGY ARSENAL FAILED TO GET THEM..........'",#varane #oblak #harrykane #jamesrodriguez #rugani best #pltrophy #ucltrophy blind stingy arsenal failed,0
241,10155838248432713_10155844029107713,"b'#VARANE, #OBLAK, #HARRYKANE, #JAMESRODRIGUEZ, #RUGANI ARE PART OF THE BEST FOR #PLTROPHY, #UCLTROPHY, BUT THE BLIND, VERY TOO STINGY ARSENAL FAILED TO GET THEM..........'",#varane #oblak #harrykane #jamesrodriguez #rugani best #pltrophy #ucltrophy blind stingy arsenal failed,0
242,10155838440477713_10155838441072713,b'Vs CSKA Moscow',cska moscow,0
243,10155838440477713_10155838441137713,b'5 de abril en el Emirates',abril emirate,0
244,10155838440477713_10155838441172713,b'Have a great Weekend  ;)',great weekend,0
245,10155838440477713_10155838441222713,b'BUZZING!!!',uzzing,0
246,10155838440477713_10155838441282713,b'Stefan Incantalupo to the semi final we go',stefan incantalupo semi final,0
247,10155838440477713_10155838441337713,"b'After beating milan, i believe we will make it to the finals, it will be great if wenger wins the europa league then step down'",beating milan believe make final great wenger win europa league step,0
248,10155838440477713_10155838448617713,b'Rephrase.___after cheating Milan_ Welbeck should be forced to retire what he did is crime against footbal.. Even racism is better than this',rephrase ___after cheating milan_ welbeck forced retire did crime footbal racism better,0
249,10155838440477713_10155838450622713,b'Rufaro Chikovore cheating ??? Lol we outplayed milan idiot',rufaro chikovore cheating lol outplayed milan idiot,1
250,10155838440477713_10155838462242713,b'Welbeck dived__DIVED',welbeck dived__dived,0
251,10155838440477713_10155838462552713,"b'Rufaro Chikovore Arsenal deservly win, both games they outplayed them + if reffs makes mistake thats not Arsenal problems, its from referee'",rufaro chikovore arsenal deservly win game outplayed reffs make mistake thats arsenal problem referee,0
252,10155838440477713_10155838463587713,b'Rufaro Chikovore potentially the most ludicrous statement ever said on this page. And the benchmark was already pretty high.',rufaro chikovore potentially ludicrous statement said benchmark pretty high,0
253,10155838440477713_10155838463677713,b'nop... Wenger will b given 3more yrs... watch this step\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',nop wenger given yr watch step,0
254,10155838440477713_10155838464547713,b'Get real. How many dodgy decisions have gone against Arsenal in the last 20 odd years in european competitions.  Were by far the better team over 2 legs.',real dodgy decision gone arsenal odd year european competition far better team leg,0
255,10155838440477713_10155838466697713,b'Rufuro dnt be an idiot...',rufuro dnt idiot,1
256,10155838440477713_10155838474712713,b'So lose the Welbeck point. Arsenal beats Milan easily.',lose welbeck point arsenal beat milan easily,0
257,10155838440477713_10155838476257713,b'Of course that wasnt a penalty but Welbeck didnt intentionally dive',course wasnt penalty welbeck didnt intentionally dive,0
258,10155838440477713_10155838477842713,b'Even if he dived havnt seen the game and we scored 2 other goals',dived havnt seen game scored goal,0
259,10155838440477713_10155838478352713,b'Yes I agree',yes agree,0
260,10155838440477713_10155838480737713,"b""Rufaro Chikovore where were you when arsenal was treated unfairly that cost them the match? Assuming the penalty wasn't given we still beat u 2-1""",rufaro chikovore arsenal treated unfairly cost match assuming penalty wasn given beat,0
261,10155838440477713_10155838481917713,b'Rufaro Chikovore Are Milan fans still moaning?? Even without the penalty we would of beaten u 4-1 on aggregate still! Get over it!!',rufaro chikovore milan fan moaning penalty beaten aggregate,0
262,10155838440477713_10155838482212713,b'Noah Kwayera I hope he steps down',noah kwayera hope step,0
263,10155838440477713_10155838492222713,b'The God of soccer will help Arsenal',god soccer help arsenal,0
264,10155838440477713_10155838494767713,"b'Milan scored first..__A comeback was cooking up only for that welcunt to see a swimming pool he decides to dive.__.Arsenal,its board the supporters its ambassodors and everyone associated wit Arsenal Football Club should be ashamed of this criminal act. furthermore Arsenal should be deducted 20 points from both the FA and UEFA chairpersons. Its no surpriise that Arsenal has divers. _Since its London'",milan scored __a comeback cooking welcunt swimming pool decides dive arsenalits board supporter ambassodors associated wit arsenal football club ashamed criminal act furthermore arsenal deducted point uefa chairperson surpriise arsenal diver _since london,0
265,10155838440477713_10155838498582713,"b'Lol the italians invented diving, yet when it happens to them they cry'",lol italian invented diving happens,1
266,10155838440477713_10155838502577713,b'Count out the penalty...still won 2 - 1 with aggregate 4 - 1 \xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c',count penalty won aggregate,0
267,10155838440477713_10155838502667713,b'But the truth is he will instead be given new contract if he wins it',truth instead given new contract win,0
268,10155838440477713_10155838506607713,"b""And you're now thinking arsenal will win europa league because they beat almighty milan and you forget they will certainly meet Atletico de madrid...""",thinking arsenal win europa league beat almighty milan forget certainly meet atletico madrid,0
269,10155838440477713_10155838510157713,"b""Rufaro Chikovore see this thing \xf0\x9f\x91\x89\xf0\x9f\x8f\xbb \xf0\x9f\xa5\x85,it's called a goal,that's where u have to get the ball which we did 5 times to ur 1! We had 1 penalty not 5 so get over it,we scored 4 perfectly good goals and u scored 1,end of story""",rufaro chikovore thing called goalthat ball did time penalty itwe scored perfectly good goal scored end story,0
270,10155838440477713_10155838511517713,b'Rufaro Chikovore  5-1 agg',rufaro chikovore agg,0
271,10155838440477713_10155838511807713,"b""Rufaro Chikovore you just bettered your previous comment. You're on good form today!""",rufaro chikovore bettered previous comment good form today,0
272,10155838440477713_10155838513132713,"b""Deducted 20 points?? I'll have some of what ur smoking \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82""",deducted point smoking,0
273,10155838440477713_10155838514557713,b'Sour puss',sour pus,0
274,10155838440477713_10155838524132713,"b""Rufaro Chikovore don't be a salty sore loser.  Arsenal were the better side over two legs.  Much better, in fact.""",rufaro chikovore don salty sore loser arsenal better leg better fact,1
275,10155838440477713_10155838533532713,b'i agree. welbeck did not need to do that',agree welbeck did need,0
276,10155838440477713_10155838538442713,b'Rufaro Chikovore and there were no divers on the Milan team. Do me a favour and remind me what was Suso booked for?',rufaro chikovore diver milan team favour remind suso booked,0
277,10155838440477713_10155838548832713,b'So what if he dived. Many players do it and no one gets a backlash like that',dived player get backlash,0
278,10155838440477713_10155838553207713,"b""Racism better than diving? The most idiotic statement I've ever heard!!""",racism better diving idiotic statement heard,0
279,10155838440477713_10155838554272713,"b'Was going to like your post, then you have to go and soil it.'",going post soil,0
280,10155838440477713_10155838577182713,b'Rufaro Chikovore you need to stay off you crack pipe mate lol',rufaro chikovore need stay crack pipe mate lol,1
281,10155838440477713_10155838589927713,b'I like that last part .then step down .',step,0
282,10155838440477713_10155838591977713,b'Adam Ralph did someone really said that . If they did they need to be locked up or expel from Facebook',adam ralph did really said did need locked expel facebook,0
283,10155838440477713_10155838595067713,b'Rufaro Chikovore sorre loser. Get over it. Its just a game',rufaro chikovore sorre loser game,1
284,10155838440477713_10155838609387713,"b'What about the first leg, at emirates or Moscow,?'",leg emirate moscow,0
285,10155838440477713_1605408162876621,b'Rufaro Chikovore do you watch football regularly? If you do you will see this happens regularly. Even the great Ronaldo!',rufaro chikovore watch football regularly happens regularly great ronaldo,0
286,10155838440477713_1605411846209586,b'Winning the Europa League will make him sign a new 5 year contract tho',winning europa league make sign new year contract tho,0
287,10155838440477713_1605415952875842,b'Not a dive unless the ref sees it and everyone dives',dive unless ref see dive,0
288,10155838440477713_161373174569574,"b'"" Kids kids kids , today we are learning about our first ever dive with your new diving coach Danny welbeck'",kid kid kid today learning dive new diving coach danny welbeck,0
289,10155838440477713_1605444296206341,b'My thoughts exactly. He desires respect and go out on top.',thought exactly desire respect,0
290,10155838440477713_161382064568685,b'Wenger stay at Arsenal 4 ever punk',wenger stay arsenal punk,0
291,10155838440477713_161384127901812,b'No chance.',chance,0
292,10155838440477713_161387257901499,b'No joy',joy,0
293,10155838440477713_161391951234363,"b'Ayatollah never resign, he dies with the crown \xf0\x9f\x98\x82'",ayatollah resign dy crown,0
294,10155838440477713_161401521233406,b'Wenger stepping down is an oxymoron.',wenger stepping oxymoron,0
295,10155838440477713_1605563999527704,"b""Rufaro Chikovore - diving happens in most leagues nowadays its nothing new. I don't defend what he did but Arsenal won 5-1 against Milan and deserved their win, face the reality \xf0\x9f\x94\xb4""",rufaro chikovore diving happens league nowadays new don defend did arsenal won milan deserved win face reality,1
296,10155838440477713_161405811232977,"b""Step down? He'll be gunning for the real thing next season.""",step gunning real thing season,0
297,10155838440477713_161405851232973,b'Rufaro Chikovore - not easy being a bad loser looking for excuses \xf0\x9f\x98\x82\xf0\x9f\x98\x82',rufaro chikovore easy bad loser looking excuse,1
298,10155838440477713_1605591026191668,b'Exactly',exactly,0
299,10155838440477713_161412461232312,b'Didrik Plehn look Milan Palmares.....\xf0\x9f\xa4\xab \nArsenal forever loser!!! Where is your champions league little arsenal dive fan?!',didrik plehn look milan palmares narsenal forever loser champion league little arsenal dive fan,1
300,10155838440477713_1605688136181957,"b""He's even out stayed that privalage""",stayed privalage,0
301,10155838440477713_430527964043615,"b""Wenger isn't going any time soon, his contract still has another year and it will be renewed after that.""",wenger isn going time soon contract year renewed,0
302,10155838440477713_2123917584552780,b'Rufaro Chikovore Are you only here to hate?',rufaro chikovore hate,1
303,10155838440477713_422892854820246,"b""Rufaro Chikovore without welbeck penalty the 'world class' DONNARUMA still stopped xhaka's shot into his own net \xf0\x9f\x98\x82\xf0\x9f\x98\x82""",rufaro chikovore welbeck penalty world class donnaruma stopped xhaka shot net,0
304,10155838440477713_2005149833138299,b'Massimo Dal Cengio  \xf0\x9f\x98\x82\xf0\x9f\x91\x8f\xf0\x9f\x90\xab Toby!',massimo dal cengio toby,0
305,10155838440477713_125112461658956,"b'Step down for who,do you change the winning team? my guy relax'",step whodo change winning team guy relax,0
306,10155838440477713_221048461778813,b'Rufaro Chikovore and you are from which Club.',rufaro chikovore club,0
307,10155838440477713_155642355123641,b'Best goal ever c.ronaldo follow this link  \nhttps://instagram.com/p/BgUHA4-B9Fe/ [[PHOTO_LINK_SHARE]]',est goal ronaldo follow link com/p/bguhabfe/,0
308,10155838440477713_351864581977665,b'Rufaro Chikovore It is easier for Arsenal to beat Milan as compared to beating Stoke or Swansea. That is a FACT.',rufaro chikovore easier arsenal beat milan compared beating stoke swansea fact,0
309,10155838440477713_160588034641898,b'WELBECK PEZZO DI MERDA',welbeck pezzo merda,0
310,10155838440477713_160594094641292,"b""Rufaro Chikovore  your argument is pointless and has no backbone! Arsenal were the better team over both Legs! Arsenal bossed Milan in italy and clearly the better team at home. The sniff of a little come back was inevitable but Arsenal were the stronger team! Even if the penalty wasn't given Arsenal still would of won.\nDry ya eyes mate! Theres always next year.""",rufaro chikovore argument pointless backbone arsenal better team leg arsenal bossed milan italy clearly better team home sniff little come inevitable arsenal stronger team penalty wasn given arsenal won ndry eye mate there year,0
