,comment_message,prediction
493,When you stare at me and start to giggle because my boobie slipped out. Then I start shimming my boobies/shoulders because you say it is my favorite move.  and this is why I sleep butt naked.  Andrew Pratt,1
494,Annie Brannon,0
495,Katie Fitzgerald,0
496,So I am an E cup right. One night I stayed with a friend and slept in a tank top. Well apparently the ghost pulled my tits out because I woke up to find them all out of control wandering from their assigned seats and I flashed her husband. Humiliated.,0
497,If you can not flash your friends husband then who can you flash?,0
498,You are damn funny!,2
499,Kaela Patrice Galbraith I know you will love these,0
500,Lmaoo Candace Ashley Diana Scarlett Arias Jessica Marie Janeway Nichole Marie,0
501,Raquel Elise these are fantastic!,0
502,"LMAO, these are hilarious!",0
503,Kyle Kingston,0
504,Dawn Sartain,0
505,Jesal Jani,0
506,Katie Bouthot,0
507,Rha Cole,0
508,Mary Merryman Krieger Lindsay Rose Montoya Hannah Lancaster,0
510,Kir,0
511,Ashley Nix I am sorry but you are welcome and I am sorry and you are welcome,0
512,I tried to read them out loud to Hollis but couldn not say it that many times. That thing about sleeping in a tank top though....that is accurate.,0
513,"Yeah, it was all an aggressive over-use of your favorite word but really funny/accurate if you are just reading them in your head.",0
514,Joanne Meyers,0
515,Tori Maier,0
516,Why are these so funny Marisa Amanda Melissa,0
517,Emily,0
518,Lisa Fejeran Amber Nicole,0
519,Keyaira gold. Straight up gold.,0
520,Beck Bond,0
521,This is the best thing on the whole damn planet!,2
522,Autumn. Kristen. Dani,0
523,Fraser Holgate party tit,0
524,Helena,0
525,Brianna Rose,0
526,Katrina TL Fancy Ruff-Wagner,0
527,Caitlyn,0
528,"Jesus. Melanie, Kyrie Bogh I just can not",0
529,I love buzzfeed. They bring joy to the world.,0
530,Thanrusha Ramiah,0
531,Its so funny yet so true at the same time,0
532,"Thought that said ""ghosts like your titty out tbh"" and I was like can\ not blame em",0
533,"I had to go back and read it after reading your comment, because I thought it said that too",0
534,Alexis Keat,0
535,Deepali Agarwal Avarna Jhunjhunwala,0
536,Christina Nummer,0
537,Haha,0
538,Sian Mullen,0
539,Accurate,0
540,Brianna Twigg,0
541,Rajshree Vast,0
542,Michaela Lukas,0
543,Relatable,0
544,Maggie Odell,0
545,Kirsty Brownen,0
546,Evan Elliott these are hilarious,0
547,Annie Harris number,0
548,So true,0
549,Kristin Brandt,0
550,Ashley Hawks Sharing with a fellow mayor of big tittle town. lol,0
551,Levina Ishwar Shernice Chetty,0
552,Bruh,0
553,Monika Hamman,0
554,Margie Kirby Sithonnorath,0
555,Audrey Kramm #,0
556,Natalie and Roxy I don not know why I thought of you two while I was reading this lol,0
557,Really tho... you have no idea why you thought of me,0
558,Lol okay fine I know why I thought of you Roxy,0
559,Uhhhh well I can relate to all of this haha,0
560,Haha I just died,0
561,"My boobs try to kill me at night. When I even try to sleep on my back it is game on for Barnes and Nobles! Lol (Yea, they have names)",1
562,Ben and Jerry,0
563,Lefty and Jes,0
564,Merry & Pippin because Lord of the Rings was pivotal in my pubescence.,0
565,Phil and Lil...  s kid,1
566,Katie Flaska hahaha,0
567,Mel Donaldson now I understand why only one boob would be out and about. A ghost who has a thing  for boobs!,0
568,Caitlin Luke Georgia hahahahaha,0
569,The boob saga continues! Maria Juana ahahahaha,0
570,Tricia Rodriguez,0
571,Danika Kong,0
572,"That last one, though.",0
573,I still can not stop laughing,0
574,Mary Nichols Rebecca Fernandez these made me lol.,0
575,Katrina McCorry,0
576,I always breast boobily down the stairs.,0
577,Katrina McCorry SAME,0
578,Courtnie Cable Montgomery,0
579,Amanda Matthew Gibbs Lauren O'Cull lmao,0
580,Andrea Kuch,0
581,Morgan,0
582,Hahah,0
583,The first couple had me cracking up lol,0
584,Becky Ortwein,0
585,Logan Atherton so funny!,0
586,Omg,0
588,Jessica Pasquini Ronni Skuljan,0
589,Brittany Hunter Sara Max Veronica Maciel Lindsey Wilkie,0
590,Alyssa Santos the truth,0
591,Cory Sigmon You gotta read these,0
592,# Elisa Peterson Katie Padilla,0
593,Abby Coburn NUMBER FIVE IM SCREAMING,0
594,Sally Armstrong Fletcher these are all things i would say,0
595,swangin,0
596,Gregory Metcalf name a body part that starts with the letter T,0
597,Eilene Beniquez,0
598,Elizabeth Cooper,0
599,These are all great,0
600,Evan,0
601,Becca Norris i tagged u on a specific one but theyre all great tbh,0
602,Nicki these are too funny,0
603,Samantha Badders Emily Kish,0
604,Eloise Irvine,0
605,Alicia Tokay,0
606,Rebecca Jean Hawkins Mandie Hall April Arfmann dat your party tit,0
607,Unleash the party tit,0
608,"Mandie Hall Party tit, party toy!!",0
609,I saw this lady perform last week. She can spin one boob while the other stays still!,0
610,Mandie Hall I can not even get both boobs to spin  let is get our party tits together,0
612,Vic Nakayassu,0
613,Amanda Higgins,0
614,Karina Case,0
615,Stacey White Haile Contreras OMG these are too funny!!,0
616,Jennifer May,0
617,Amanda Spinola,0
618,Shruti Bhandari,0
619,Kaileen Leiuse Bresselsmith\nBrianna Bakunowski,0
620,#,0
621,Right?  I am also a victim of ghost boob lol,0
622,You and me both lol,0
623,Oh my god Ally Dawson,0
625,Alexis Mandi,0
626,& !!!!!,0
627,Siaka Dauda Sesay,0
628,oob tetris is my favorite one lol,0
629,Chloe Martin Stephanie Fernando Kate Webster,0
630,Where is Late Webster at?!?!,0
631,She is late,0
632,Mariah Connell calm your tit,0
633,Shannon McMahan,0
634,I am crying Hannah Jones,0
635,McKenna Buckley #.,0
636,LEGIT,0
637,I KNOW. THAT'S WHY I TAGGED YOU.,0
638,Vandita Awasthi Pritha Ray,0
639,Rachel Calleia Emily Bui I love breasting boobily towards the stairs in the morning,0
640,Hahaha my nipples are nsfw,0
641,Randi Sperling  lol,0
642,Mishana Alcala-Mosley Nicholette Alcala-Mosley,0
643,Liz DuVall,0
644,Elizabeth Brooke Pierce that last one is perfect. Lol,0
645,Winsome Harradine,0
646,I love bob posts,0
647,thats why I tagged you,0
648,Thankyou,0
649,Monica Nu idk why this made me think of you lol,0
650,Kara Adrianna,0
651,Ashley Harrison,0
652,Heather Zimmerman Lefton,0
653,Jess Mills,0
654,Gabby Struve,0
655,Amber Voss,0
656,Tricia Morse,0
657,Ankita Mathews,0
658,The tank top one resonates with me on another level.  had to make adjustments so many times before y'all woke up.,0
659,I hate stealth tits. They make you believe they will stay put until the bigger one snuggles into my armpit.,2
660,Deeptha Patrachari Shakshi Jindal Maitri Trivedi Riya Patel,0
661,Gabrielle Karm,0
662,Taylah Kirker,0
663,Josselyne Torres,0
664,Jasmin Soto yo read this on the toilet cuz there is some good ones,0
665,Reena Bracha Platt,0
666,Okay. For actual real. My sis in law has huge boobs. She had a botched surgery and had to have her trapezius muscle removed. Now her breasts are pulling her down and cerebrospinal fluid leaks from her eyes. In order to breathe she has to lay them on the table!,0
667,Steph Ettershank # I think I am the outlier skewing the results,0
668,Hahahaha same,0
669,Ana Cooke,0
670,Truthhhh,0
671,Nadine Clarke titris,0
672,Kala Jones Kacie Delene Jones I died reading these,0
673,Vee & Patrick,0
674,Rebecca Karlovi Kemi Adebayo,0
675,Kerryn Casey Leya Bahri,0
676,Haha love it!,0
677,Hridaya Ajgaonkar Tanvi Jawadekar Ashna Shetty Atulita Biswas,0
678,Titris. Dead.,0
679,Titty City,0
680,Nicole Day saw this and thought of you,0
681,So funny lol,0
682,Alice,0
683,She breasted boobily down the stairs and titted downwards,0
684,Haga,0
685,Ariarne Settle Zoe Kirk,0
686,"Party tit"", lol what",0
687,"Amanda, I laughed so hard at these!",0
688,Joanna Marie Caraig,0
689,Jessica Bailey,0
690,THE NUN ONE AHAHHH Jenny Wong Accalia Tsang,0
691,Vanity Lee Larocque too many laughs.,0
692,Luxi Xu,0
693,Niamh Carey-Furness sent me this as well haha am I that boobie?,0
694,Ahahahaaa I just found it soooo funny had to share the laughter,0
695,Matthew Lodel,0
696,Jessie Smith,0
697,Rushna Khan,0
698,Greyson Kith. Thought I just had to tag youXD,0
699,Krystal XD,0
700,Miriam McNeese,0
701,Titris!!! IM FING DEAD HAHAHAHAHA,0
702,Pooja Anil Kumar,0
703,HAHAHHAHAHAHAHAHAH,0
704,Kalee Tessa I know some of these will make you LOL,0
705,Kristy...BOOBS!,1
706,Turns out my autocorrect capitilises BOOBS all by itself!,1
707,Masha ingey eyru wess Muzan Faiz Yummixo Yumm,0
708,Every frogging tym! Bt yumna kae ah vey tha mihen,0
709,(.)(.)  dhoa dhusman Yummixo Yumm,0
