,comment_message,prediction
765,tr another fruit drink another multivitamin world sugarfilled juice drinks caffeinesaturated energy shots tr stands alone complete health system one bottle containing nature finest nutraceutical ingredients around globe tr unlike nutritional supplement find market remarkable formula provides family quick delicious easy way restore renew revive bodies call u need sam,0
766,eat,1
767,good luck winning title favourite squad,0
768,good draw lets get semis coyg,0
769,last time russian side knocked us european tournament,0
770,never estimate cska moscow n ozil nwill carry day avoid draw nhome away win want ngod bless wenger,0
771,sam davies,0
772,god bless wenger,1
773,god bless wenger,1
774,go go arsenal go,0
775,nobody cares europa,0
776,still waiting finals bet goal goal goal atletico vs arsenal atleti scores goal bus n,0
777,dean dangelo,0
778,make see cska beating us #gunnerslife #arsenalever #iamarsenal,0
779,semi final fix time ;),0
780,semi finals,0
781,jessica sdn garde latletico pour plus tard,0
782,thank god,0
783,tough game nwe go teeth bent,0
784,thoughts #wengerout,0
785,tr another fruit drink another multivitamin world sugarfilled juice drinks caffeinesaturated energy shots tr stands alone complete health system one bottle containing nature finest nutraceutical ingredients around globe tr unlike nutritional supplement find market remarkable formula provides family quick delicious easy way restore renew revive bodies call u need sam,0
786,least still european competition unlike totmanuchelk coyg,0
787,arsenal make home advantage tell arsenal record playing russia good,0
788,atletico got,0
789,good draw welbeck showed improvements europa league wenger shd stick center forward europa league lacazette,0
790,sten joseph dave shevlin jacob davey tyson hamilton,0
791,continue win gunner,0
792,stephen kalithrakas thoughts,0
793,stay clear athletico chance,0
794,yoga saverio cemilan ketemu siapa cuk,0
795,walkover thwarting milan boys stronger confident,0
796,arsene wenger vs vladmir putin good game,0
797,hope lacazette recover,0
798,ho ho ho thank god abraham thank allah thank yaweah thank modimo thank lord buddha fact thank gods nnangels & ancestors really want see us progress competition vomplaints,0
799,nothing made gods,0
800,stick football,0
801,really god sports got bet going everything,1
802,one allah mohamed messenger,0
803,ahmed wali oh really,0
804,hahahahahahaha,0
805,sevdail k reason mentioned name coment u know something football nlook wrote,0
806,one god name jehovah,1
807,haha like mate,1
808,michael craddock nyessnthere one allah subxanahu watacalaa,0
809,really thought name bergkamp,0
810,yeah thank gods lose iwobi,0
811,forgot beerus,0
812,come guys lets make big deal said gods cause know everyone worships & atheistsnnok let glad luck struck us pitted minor nninwengeribelieve,1
813,jan olexa nhhhhhh,0
814,god abraham creator universe omnipotent omniscient omnipresent compared god working,0
815,left god soccer messi,0
816,gods carvings cant hear jehova high triun,0
817,drin kukaj like give f,1
818,hope god nothinham forest show,0
819,fun atheists heart attacks,0
820,allah godndont b deceived christians others,0
821,got arsenal vs cska moscow keep politics religion arsenals page facebook cheers,0
822,allah got go football arsenal muslum fuckung sick europe england thanhs jesus christ,1
823,one true godgod abraham gods works men,0
824,god ian wright wright wright ;),0
825,religion causes war load rubbish wake numptys,1
826,yess true mr flavin,0
827,glory jesus,0
828,tough draw current situation nd (away) leg could highly intimidating need win home leg preferably (or ),0
829,take,0
830,good draw ni hoping sporting portugual nbut good,0
831,neither best worse draw made tougher current climate,0
832,wenger stay,0
833,kill gunners,1
834,glad didnt get athletico madrid gunners whoop whoop #coyg,0
835,world cup starts early guess arsenal stars called national sides dress rehearsal junejuly summerfest,0
836,straight semis ok,0
837,marcus gr,0
838,nice draw see semi final,0
839,yas,0
840,im arsenal gunner,0
841,cold side fair chances hope pass,0
842,ff,0
843,said provided arsenal vs atletico madrid come early may still seeing till may,0
844,defeated wenger blame traces nerve agent planted away dressing room,0
845,semi final sure,0
846,gunna need gas masks time play em,0
847,coyg,0
848,jst worried one team thats atletico go help us,0
849,gonna,1
850,well let hope turn,0
851,lucky draw,0
852,like win,0
853,chris harvey rate,0
854,need play hard emirates easy get point moscow,0
855,sure deal qualify next season wenger,0
856,nigel shayes lawrence kennedyfucking called,0
857,piece cake guys,1
858,gunners,0
859,roll cska like milan,0
860,forza arsenal,0
861,see arsenal semi finals,0
862,go gunners,0
863,refrees team panic,0
864,surely sanchez cry tv screen,0
865,gunners vs atletico final,0
866,almost got madrid kkkkk,0
867,victory,0
868,ladri bastardi nsiete come la juventus,1
869,wanted face athletico madrid,0
870,going die harder expected,1
871,last people stopped whining penalty ncuz blame goalkeeper saving penalty unless paid kkknbut believe arsenal win game go thru semifinals nbut knows arsenal anything happen,0
872,teams stage deserve merit control performance opponents play best abilities fear noone,0
873,well said lad,0
874,totally agree warey us real us,0
875,like comment,0
876,shall make,0
877,would preferred away leg first unless pull arsenal fine,0
878,semi come#coyg,0
879,tough one,0
880,wow go us arsenal always great team mom team told love supported arsenal team time one side england using black players team big team england never want black players team use black players team always love arsenal fi life,0
881,first black arsenal player,0
882,men stop using exoired weed en write correct english,0
883,mother f******r england,1
884,hope english compulsory social media provided understand writer writing read leave positive comment order encourage writer please,0
885,retarded,1
886,get ur acts together big deal english idea need,0
887,need fight harder russia easy dey shud underestimste remember monsco saga,0
888,good draw yudha hermawan can`t take easly must carefull,0
889,yeah away game hard,0
890,god able help us defeat cska moscow,0
891,trung k g atletico l hay,0
892,gooners,0
893,ad draw let us underestimate,0
894,fair draw cska team fear also team underestimate #coyg,0
895,good v play potential v win,0
896,still pretty sure bayern turn day,0
897,wenger leave,0
898,fear winning match shall take lead next level gunners moving forward win europa champions league arsenal,0
899,nice one europe cska moscow fire arsenal much win,0
900,good draw arsenal nanother dead goats cska moscow ncome gunners narsenal life,1
901,go gunners least dodged atletico madrid,0
902,cska hat kein chancen,0
903,mark prentice,0
904,going win mates nup gunner nnip,0
905,vai ser um jogo mt dif para arsenal vit ns interessa cm muito trabalho e dedica iremos vencer jogo arsenal,0
906,amount mercy dropped changing room attack massacre first minute launch missiles whenever get slightest chance without caring much wenger opinion,0
907,wanted athletico done one play hearts finals cares must win europa n#take care wenger n#no welbeck ^& iwobin#coyg,1
908,ospina also,0
909,away game dangerous need play potato field,0
910,home game problem,0
911,ahhh time get embarrassed underestimating,0
912,start tactics start preps winters even remedials u want jubilations,1
913,th referee wil favour poor arsenal always,1
914,russians always unpredictable competition cska one hell strong team overlook shock,1
915,absolutely correct,0
916,ugger would love proven wrong see two good entertaining games lot travel,0
917,one stop arsenal life,1
918,light work stroll park,0
919,george robb trip london,0
920,personally think one avoid never easy russia cold night hope arsenal beat milan away turn,0
921,gunners must win least goals home qualify semifinal,0
922,hope arsen wenger takes every game seriously estimated nottingham nocked us fa mostly home first leg cska come mentality scoring many away goals possible defencieve mistakes,0
923,jesper larsen benjamin alexander dorje renard,0
924,well escaped athletico need want play want win attitudes,0
925,hien gooner ngon,0
926,ngang k ngon c cc,0
927,nice draw cnt say ucl though,0
928,nirali mithal,0
929,andrei alexandru stanescu noroc la maxim,0
930,rupem,0
931,problembut leave welbeck,0
932,know doubt made semi final,0
933,likely teams qualifynnmarseillenarsenalnatleticonlazio,0
934,hala arsenal,0
935,must learn lesson nottingham forest defeat never ever underestimate anyone,0
936,etter atlatico maldrid stage,0
937,wenger,0
938,interesting see deep squad last time left someone bench work well,0
939,good,0
940,avoided atletico madrid marseille leipzig drew one weaker teams left competition good draw optimistic chances quarterfinals,0
941,weak teams stage sister ignorance dangerous,1
942,sporting lisbon good bas dost fire,0
943,julian kok fall un penal ayer,0
944,nashon tado sister,0
945,would preferred atletico make statement current resurgence beating,0
946,oss av u watched merselie play boss sure dey match arsenal,0
947,funny though big teams ended separate matches,0
948,etter get atletico final get humiliated matches,0
949,sure arsenal going semifinal,0
950,low,0
951,poor record russian teams good,0
952,nice one,0
953,please lord want buyern munich super cup final,0
954,aaron crooks,0
955,hard enough game way playing,0
956,oooossssppppiiiinnnnnaaaaa oooooosssssppppinnnaaaa,0
957,get final win wenger man leave arsenal dignity done much great club gunners life,1
958,time tell,0
959,:narsenal marselnafter:narsenal atleticonafter:narsenal,0
960,arsenal sh would fight early score park bus,0
961,final arsenal vs atletico madridnfinal score arsenal champioooooons,0
962,great wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger enough enough wenger wenger wenger wenger sick tired wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger wenger even million times without defeat wenger,0
963,wenger winning final,0
964,arsenal lose,0
965,others canwe,0
966,good one pray athletico madrid knocked round,0
967,good jo,0
968,daniel blancato,0
969,tough match telling guys better yesterday tough match,0
970,see gunners going way,0
971,marco mak,0
972,good draw still tough teams quarter finals wanting much arsenal believe arsenal stand great chance winning europa league season coyg,0
973,feeling confident win,0
974,easy,0
975,team beat arsenal russia picked draw home never scored scored us take lightly approach game like final despite recordi expect arsenal win first leg play like want win,0
976,years ago ffs,0
977,jalal schekeb precisely reason estimate,0
978,messi never scored chelsea goal,0
979,afolabi temitope emmanuel football football anything happen gat awake mean business remember lost nottingham team fa team arsenal fan wld never imagine could eliminate us goals namethat fluke conscious even thought team going walk away surprised end result even failed score pitch called soccer,0
980,true,0
981,good us,0
982,favourable draw still difficult game cska underestimated,0
983,#arsenal feeling excited shall face cska moscow,1
984,e safe gunners,0
985,saying wenger know wat ur sayingarsenal nothing come,0
986,think get made arsenal team came,0
987,fair,0
988,feeling somewhat relieved gooner forever,0
989,est team n#coyg,0
990,shanmuga vel cska moscow doh,0
991,complacency csk pls let give might nif afraid shown exit door,0
